1.000000000000000000e+00,3.520000000000000000e+02,9.790000000000000000e+02,1.000000000000000000e+00
5.333333611488342285e-01,1.020000000000000000e+02,9.490000000000000000e+02,1.000000000000000000e+00
9.333333373069763184e-01,6.880000000000000000e+02,1.284000000000000000e+03,1.000000000000000000e+00
5.714287161827087402e-01,5.730000000000000000e+02,1.085000000000000000e+03,1.000000000000000000e+00
9.756093621253967285e-01,1.410000000000000000e+02,1.626000000000000000e+03,1.000000000000000000e+00
8.000000119209289551e-01,1.280000000000000000e+02,7.900000000000000000e+01,1.000000000000000000e+00
7.272727489471435547e-01,5.070000000000000000e+02,4.100000000000000000e+02,1.000000000000000000e+00
7.692307829856872559e-01,2.780000000000000000e+02,9.900000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+01,3.950000000000000000e+02,1.000000000000000000e+00
7.582779526710510254e-01,8.740000000000000000e+02,1.316000000000000000e+03,1.000000000000000000e+00
8.125000000000000000e-01,2.230000000000000000e+02,1.096000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
8.333333134651184082e-01,4.060000000000000000e+02,4.180000000000000000e+02,1.000000000000000000e+00
8.815785050392150879e-01,2.460000000000000000e+02,2.078000000000000000e+03,1.000000000000000000e+00
9.387755393981933594e-01,1.906000000000000000e+03,2.495000000000000000e+03,1.000000000000000000e+00
5.000000000000000000e-01,1.030000000000000000e+02,1.353000000000000000e+03,1.000000000000000000e+00
7.142857313156127930e-01,5.000000000000000000e+01,8.760000000000000000e+02,1.000000000000000000e+00
3.389830887317657471e-01,1.840000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00
6.410256624221801758e-01,9.000000000000000000e+02,1.593000000000000000e+03,1.000000000000000000e+00
1.000000000000000000e+00,2.880000000000000000e+02,3.050000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,1.249000000000000000e+03,1.000000000000000000e+00
7.219917178153991699e-01,1.091000000000000000e+03,2.045000000000000000e+03,1.000000000000000000e+00
5.909088253974914551e-01,4.600000000000000000e+01,5.850000000000000000e+02,1.000000000000000000e+00
2.813102900981903076e-01,1.017000000000000000e+03,1.759000000000000000e+03,1.000000000000000000e+00
4.545451998710632324e-01,2.380000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00
9.545452594757080078e-01,4.860000000000000000e+02,5.790000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00
9.166666865348815918e-01,8.770000000000000000e+02,1.770000000000000000e+02,1.000000000000000000e+00
3.260869383811950684e-01,1.860000000000000000e+02,1.320000000000000000e+02,1.000000000000000000e+00
8.974357843399047852e-01,2.050000000000000000e+02,3.650000000000000000e+02,1.000000000000000000e+00
7.413126230239868164e-01,6.120000000000000000e+02,6.750000000000000000e+02,1.000000000000000000e+00
6.999999880790710449e-01,2.440000000000000000e+02,4.680000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,1.540000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00
7.685189247131347656e-01,7.140000000000000000e+02,2.340000000000000000e+03,1.000000000000000000e+00
3.404255211353302002e-01,7.380000000000000000e+02,8.050000000000000000e+02,1.000000000000000000e+00
8.888888955116271973e-01,3.940000000000000000e+02,3.730000000000000000e+02,1.000000000000000000e+00
9.487177729606628418e-01,3.850000000000000000e+02,3.220000000000000000e+02,1.000000000000000000e+00
6.233766674995422363e-01,1.175000000000000000e+03,2.096000000000000000e+03,1.000000000000000000e+00
6.163935065269470215e-01,6.970000000000000000e+02,7.700000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.474816799163818359e-01,7.420000000000000000e+02,1.250000000000000000e+02,1.000000000000000000e+00
6.124402880668640137e-01,8.840000000000000000e+02,9.930000000000000000e+02,1.000000000000000000e+00
5.326088070869445801e-01,1.360000000000000000e+02,7.560000000000000000e+02,1.000000000000000000e+00
6.666668057441711426e-01,7.410000000000000000e+02,8.280000000000000000e+02,1.000000000000000000e+00
8.703707456588745117e-01,2.930000000000000000e+02,1.856000000000000000e+03,1.000000000000000000e+00
6.666666865348815918e-01,3.030000000000000000e+02,1.014000000000000000e+03,1.000000000000000000e+00
8.297872543334960938e-01,1.572000000000000000e+03,2.495000000000000000e+03,1.000000000000000000e+00
3.333329260349273682e-01,6.600000000000000000e+01,8.830000000000000000e+02,1.000000000000000000e+00
7.236840724945068359e-01,1.122000000000000000e+03,2.440000000000000000e+03,1.000000000000000000e+00
9.285714030265808105e-01,1.300000000000000000e+02,6.400000000000000000e+02,1.000000000000000000e+00
5.116279125213623047e-01,8.980000000000000000e+02,8.850000000000000000e+02,1.000000000000000000e+00
7.894737124443054199e-01,4.190000000000000000e+02,2.133000000000000000e+03,1.000000000000000000e+00
6.285714507102966309e-01,2.020000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
9.166666865348815918e-01,1.940000000000000000e+02,6.710000000000000000e+02,1.000000000000000000e+00
7.599999904632568359e-01,6.450000000000000000e+02,6.450000000000000000e+02,1.000000000000000000e+00
9.999997019767761230e-01,1.370000000000000000e+02,7.920000000000000000e+02,1.000000000000000000e+00
8.076922893524169922e-01,3.080000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+00
8.666670322418212891e-01,3.700000000000000000e+01,6.160000000000000000e+02,1.000000000000000000e+00
4.081633687019348145e-01,5.160000000000000000e+02,1.072000000000000000e+03,1.000000000000000000e+00
4.285715222358703613e-01,5.260000000000000000e+02,2.080000000000000000e+02,1.000000000000000000e+00
5.673078894615173340e-01,3.450000000000000000e+02,5.300000000000000000e+01,1.000000000000000000e+00
5.796346664428710938e-01,6.720000000000000000e+02,4.910000000000000000e+02,1.000000000000000000e+00
8.999999761581420898e-01,4.900000000000000000e+02,4.570000000000000000e+02,1.000000000000000000e+00
8.461540937423706055e-01,1.850000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+01,1.540000000000000000e+02,1.000000000000000000e+00
4.710743427276611328e-01,3.300000000000000000e+02,1.880000000000000000e+02,1.000000000000000000e+00
8.333333134651184082e-01,5.550000000000000000e+02,1.931000000000000000e+03,1.000000000000000000e+00
8.888888955116271973e-01,6.500000000000000000e+01,1.495000000000000000e+03,1.000000000000000000e+00
7.428571581840515137e-01,1.113000000000000000e+03,7.940000000000000000e+02,1.000000000000000000e+00
